"conc_A","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1,1,0,-85,0,0
0.999,1,0.17,-84.83,0,0
0.99799,1,0.34,-84.66,0,0
0.99698,1,0.51,-84.49,0,0
0.99597,1,0.68,-84.32,0,0
0.99497,1,0.85,-84.15,0,0
0.99396,1,1.02,-83.98,0,0
0.99295,1,1.19,-83.81,0,0
0.99194,1,1.36,-83.64,0,0
0.99094,1,1.53,-83.47,0,0
0.98993,1,1.7,-83.3,0,0
0.98892,1,1.87,-83.13,0,0
0.98791,1,2.04,-82.96,0,0
0.9869,1,2.21,-82.79,0,0
0.9859,1,2.38,-82.62,0,0
0.98489,1,2.55,-82.45,0,0
0.98388,1,2.72,-82.28,0,0
0.98287,1,2.89,-82.11,0,0
0.98186,1,3.06,-81.94,0,0
0.98086,1,3.23,-81.77,0,0
0.97985,1,3.4,-81.6,0,0
0.97884,1,3.57,-81.43,0,0
0.97783,1,3.74,-81.26,0,0
0.97682,1,3.91,-81.09,0,0
0.97581,1,4.08,-80.92,0,0
0.97481,1,4.25,-80.75,0,0
0.9738,1,4.42,-80.58,0,0
0.97279,1,4.59,-80.41,0,0
0.97178,1,4.76,-80.24,0,0
0.97077,1,4.93,-80.07,0,0
0.96976,1,5.1,-79.9,0,0
0.96876,1,5.27,-79.73,0,0
0.96775,1,5.44,-79.56,0,0
0.96674,1,5.61,-79.39,0,0
0.96573,1,5.78,-79.22,0,0
0.96473,1,5.95,-79.05,0,0
0.96372,1,6.12,-78.88,0,0
0.96271,1,6.29,-78.71,0,0
0.9617,1,6.46,-78.54,0,0
0.9607,1,6.63,-78.37,0,0
0.95969,1,6.8,-78.2,0,0
0.95868,1,6.97,-78.03,0,0
0.95767,1,7.14,-77.86,0,0
0.95667,1,7.31,-77.69,0,0
0.95566,1,7.48,-77.52,0,0
0.95465,1,7.65,-77.35,0,0
0.95364,1,7.82,-77.18,0,0
0.95264,1,7.99,-77.01,0,0
0.95163,1,8.16,-76.84,0,0
0.95062,1,8.33,-76.67,0,0
0.94961,1,8.5,-76.5,0,0
0.9486,1,8.67,-76.33,0,0
0.9476,1,8.84,-76.16,0,0
0.94659,1,9.01,-75.99,0,0
